age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
25.0, Private,226802.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States,<=N,0.006763919382984292
38.0, Private,89814.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.1700648490134535
28.0, Local-gov,336951.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.41931566648115154
44.0, Private,160323.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States,>N,0.9808657407800011
18.0, ?,103497.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.003616831413522198
34.0, Private,198693.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States,<=N,0.024440970280379146
29.0, ?,227026.0, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,40.0, United-States,<=N,0.01787050432078973
63.0, Self-emp-not-inc,104626.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,32.0, United-States,>N,0.8552990876327179
24.0, Private,369667.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.007676772600290505
55.0, Private,104996.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States,<=N,0.11413358910480399
65.0, Private,184454.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6418.0,0.0,40.0, United-States,>N,0.9085679762220835
36.0, Federal-gov,212465.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6697978850046048
26.0, Private,82091.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States,<=N,0.014029205813198145
58.0, ?,299831.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.27766703056490966
48.0, Private,279724.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,48.0, United-States,>N,0.6716919675101392
43.0, Private,346189.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.837815831409558
20.0, State-gov,444554.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States,<=N,0.004474659755974031
43.0, Private,128354.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States,<=N,0.4553369400663505
37.0, Private,60548.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States,<=N,0.023352402955266128
40.0, Private,85019.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, ?,>N,0.6991363676835871
34.0, Private,107914.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,47.0, United-States,>N,0.6209320926927996
34.0, Private,238588.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States,<=N,0.012443839910107198
72.0, ?,132015.0, 7th-8th,4.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,6.0, United-States,<=N,0.016323462348428467
25.0, Private,220931.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.0, Peru,<=N,0.0251934626465299
25.0, Private,205947.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3206078717915491
45.0, Self-emp-not-inc,432824.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.0, United-States,>N,0.9865490614573306
22.0, Private,236427.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.005160102815928621
23.0, Private,134446.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,54.0, United-States,<=N,0.010819114656769631
54.0, Private,99516.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.3175642029501727
32.0, Self-emp-not-inc,109282.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.057703536880530336
